val_pred,ars_pred,val_actual,ars_actual
5.1528296,4.977983,3.9,3.7
5.105125,4.983567,5.3,5.3
5.4773335,5.4296227,4.8,3.7
3.8937337,3.5718951,3.8,2.4
5.1503806,5.0340223,4.6,3.7
5.4364014,5.3430896,5.6,5.0
4.2171936,4.2335873,5.8,5.4
5.113498,5.1373754,6.3,5.0
4.8192577,4.7744284,4.1,4.6
4.9616218,4.626212,6.2,5.9
3.4844751,4.0055194,2.2,3.5
3.122825,2.7122836,6.6,6.3
4.7161384,4.630397,4.6,3.2
4.7997193,4.491815,4.1,5.6
4.8483644,4.709528,5.1,5.2
4.639075,4.6439576,4.1,2.8
5.5303326,5.283455,7.3,5.4
5.7396255,5.7049656,5.8,4.5
5.5784726,5.4500237,5.7,6.3
4.4666557,4.476536,3.7,2.0
4.843376,4.9732995,6.4,6.6
5.0120773,4.8915443,5.8,5.0
4.606074,4.4783297,2.7,4.6
4.895848,4.8693233,5.8,5.1
5.013922,4.6747885,6.6,6.6
4.919475,5.0482655,3.7,4.6
5.1219444,5.104241,4.1,3.3
4.685737,4.580259,2.8,5.0
4.5965953,4.693508,7.0,7.4
5.2936587,5.200411,4.3,5.7
5.4782596,5.3964634,5.8,5.1
4.6567903,4.5267553,3.2,3.6
4.9458327,4.8806143,6.4,6.5
5.0782485,4.8898225,5.1,4.2
4.957152,4.880307,6.0,6.7
4.967072,4.862452,4.9,5.0
4.408718,4.868231,6.2,4.8
5.729033,5.6864805,4.7,5.7
4.941296,4.7359147,4.5,3.0
3.9603026,3.82889,6.6,6.6
5.030562,4.8616586,5.4,5.6
5.112908,4.9064574,6.1,3.9
5.1962504,5.168948,6.2,5.3
4.392475,4.570389,3.8,3.1
4.635713,4.635142,3.6,4.5
5.1198325,4.8500824,7.2,6.0
4.7025075,4.5592604,3.7,2.5
6.168845,7.5980167,2.9,4.4
5.3283153,5.4072742,6.1,5.8
4.478457,3.9149117,4.0,5.7
5.548413,5.269588,6.2,3.9
4.1278863,4.278685,5.5,2.9
5.077683,4.9377265,5.3,4.2
5.1803966,5.242706,3.9,2.6
4.5975995,4.498035,6.2,5.9
5.5210366,5.414756,5.3,5.8
5.343824,5.2870474,4.6,4.0
4.1865954,4.011819,5.3,4.4
4.592501,4.2435226,3.6,4.1
5.284059,5.1580973,6.1,5.6
5.4430084,5.2358437,6.5,6.2
4.8636756,4.8205523,4.2,1.6
5.31982,5.396494,5.7,5.6
4.3205886,4.3281126,4.4,2.6
5.0760894,4.968295,6.0,5.9
5.2620425,5.2911057,5.3,4.2
4.494293,4.650838,4.1,3.0
5.4789023,5.406175,3.4,3.1
5.351157,5.4098253,3.3,3.4
5.4788957,5.2166405,6.5,6.3
4.752142,4.714978,3.7,4.0
3.1978538,2.5126126,2.8,2.2
5.166569,5.286482,7.1,5.7
4.797669,4.5467167,5.3,4.0
4.8832245,4.7098713,4.4,3.2
2.9098406,2.7697845,3.8,3.4
5.139463,5.176322,3.6,5.3
5.0258265,5.070355,4.4,4.4
4.0276203,3.8565495,3.9,3.8
5.0987325,4.9715323,5.4,5.9
5.044028,5.0116034,6.0,6.5
4.725078,4.5219846,4.0,3.8
5.375871,5.0739193,5.2,6.1
5.6497436,5.5049706,3.9,3.7
4.5877833,4.391712,3.4,5.0
5.3799195,5.102906,5.7,4.9
4.005771,3.9848,3.9,4.5
5.529589,5.246034,2.2,3.7
3.9343598,4.1107373,3.8,4.4
4.8127823,4.8846474,5.9,5.7
4.380436,3.9010065,3.4,4.8
3.5980594,3.6648402,6.1,7.1
4.606172,4.5242844,3.4,4.1
4.55623,4.2737837,4.8,5.5
4.671617,4.5180855,4.0,6.0
4.575519,4.3970847,3.1,2.7
4.757642,4.785082,4.7,4.3
5.36045,5.160253,5.2,5.8
4.4475365,4.2945375,6.5,7.4
4.199908,4.3725104,5.6,4.4
5.010055,4.9297886,5.7,5.4
5.36673,5.034349,4.6,5.1
5.0513463,4.9355125,6.1,5.4
5.3039794,5.2932096,5.5,4.6
4.427936,4.1493807,6.4,7.0
5.3898635,5.3081927,4.3,5.2
4.006797,3.8066878,4.1,4.2
4.196581,4.0824814,2.8,3.5
5.2593493,5.2340403,5.2,5.3
5.5902967,5.513918,6.2,2.7
4.7482553,4.5736938,4.1,3.6
5.0461397,4.762391,6.1,6.0
4.9957128,4.879753,7.1,7.1
4.505797,4.723904,4.82,5.73
4.8829985,4.7776785,3.6,5.3
5.058583,4.9127913,5.4,5.6
5.58301,5.3584385,5.5,5.1
4.7920346,4.5805016,6.3,3.8
5.013248,4.8096857,5.5,6.1
5.4811797,5.250884,5.4,4.7
5.625815,5.4418087,4.1,5.6
3.9833348,3.7820702,4.3,2.4
2.9450257,3.1870952,3.8,3.0
4.803697,4.965006,4.3,2.9
4.7194123,4.343914,5.4,3.3
4.835734,4.7108335,4.4,3.8
5.4027305,5.4336357,5.7,5.7
4.1918006,4.0373964,4.0,2.6
