val_pred,ars_pred,val_actual,ars_actual
3.2933779,3.6726847,3.9,3.7
3.8857467,3.1777864,5.3,5.3
3.9337056,3.1778765,4.8,3.7
2.65089,2.6812916,3.8,2.4
3.9956799,5.2199855,4.6,3.7
4.988066,2.2614298,5.6,5.0
3.619412,4.1185822,5.8,5.4
4.3541107,4.248245,6.3,5.0
4.339742,3.9403634,4.1,4.6
4.5610538,6.405804,6.2,5.9
6.1669254,1.4033499,2.2,3.5
4.7475605,2.77567,6.6,6.3
3.6997864,3.6337523,4.6,3.2
3.629566,4.2945304,4.1,5.6
4.7328877,3.1841817,5.1,5.2
3.0491464,3.5687428,4.1,2.8
4.844193,5.8955884,7.3,5.4
3.652836,2.314797,5.8,4.5
3.7892892,4.527636,5.7,6.3
5.619724,-1.0335981,3.7,2.0
6.0146775,5.2057896,6.4,6.6
3.707384,3.6771483,5.8,5.0
3.4242945,2.2331133,2.7,4.6
5.3236246,4.1497064,5.8,5.1
3.83561,4.7086883,6.6,6.6
4.4536395,3.8690004,3.7,4.6
4.321488,3.741837,4.1,3.3
11.954786,5.450945,2.8,5.0
5.0401263,3.048922,7.0,7.4
4.194903,3.9157076,4.3,5.7
3.6257503,3.1887002,5.8,5.1
2.6477225,5.178477,3.2,3.6
4.2853403,3.1529222,6.4,6.5
3.9465806,4.0394306,5.1,4.2
3.834247,3.6361861,6.0,6.7
3.4340165,3.8040752,4.9,5.0
5.2306895,2.027031,6.2,4.8
3.3916914,3.0848985,4.7,5.7
3.802377,4.737675,4.5,3.0
3.0274982,3.6442542,6.6,6.6
4.911636,6.609617,5.4,5.6
4.267755,4.9485,6.1,3.9
4.875934,4.854137,6.2,5.3
3.6236675,3.4528227,3.8,3.1
3.8253574,2.4607048,3.6,4.5
3.4175434,3.7017078,7.2,6.0
3.8693678,4.8905406,3.7,2.5
10.486982,6.9061813,2.9,4.4
4.6929727,3.292739,6.1,5.8
4.593219,4.3219686,4.0,5.7
3.082114,4.337238,6.2,3.9
4.4281626,3.6797934,5.5,2.9
4.1566906,3.06679,5.3,4.2
3.5577846,6.885249,3.9,2.6
3.9517443,2.8648086,6.2,5.9
3.2650845,3.5392666,5.3,5.8
4.1652207,3.4903193,4.6,4.0
4.325,2.43789,5.3,4.4
5.3869123,5.5645995,3.6,4.1
4.30585,4.3366585,6.1,5.6
3.7849545,4.4877152,6.5,6.2
3.8692548,2.9363127,4.2,1.6
4.2685394,3.1956782,5.7,5.6
2.9934866,3.6366239,4.4,2.6
3.2125142,2.9249444,6.0,5.9
4.473007,3.7518263,5.3,4.2
4.971622,6.5090427,4.1,3.0
3.2067144,3.5543013,3.4,3.1
4.0615916,3.2069664,3.3,3.4
5.0535913,4.37605,6.5,6.3
4.700078,5.3532305,3.7,4.0
9.12023,6.9371114,2.8,2.2
3.943167,4.7330775,7.1,5.7
3.724431,4.7495923,5.3,4.0
4.49011,4.5090814,4.4,3.2
1.5131783,4.4200587,3.8,3.4
4.000068,3.2914405,3.6,5.3
3.9682207,4.025199,4.4,4.4
3.3198452,6.593995,3.9,3.8
3.481545,3.5796776,5.4,5.9
4.411309,5.3612323,6.0,6.5
4.5407047,6.6349783,4.0,3.8
4.8232584,4.3463783,5.2,6.1
2.8011298,3.5467696,3.9,3.7
3.6901562,3.3712444,3.4,5.0
4.068062,7.5192986,5.7,4.9
4.82489,4.8989134,3.9,4.5
3.7314916,5.243998,2.2,3.7
1.5676095,4.0251136,3.8,4.4
4.4909377,4.1095715,5.9,5.7
3.628243,4.61251,3.4,4.8
3.1376193,4.269099,6.1,7.1
3.3837337,4.655803,3.4,4.1
4.3448105,5.386836,4.8,5.5
3.2030978,3.5061007,4.0,6.0
2.4832952,4.816499,3.1,2.7
4.7484064,4.919131,4.7,4.3
4.0203986,4.070748,5.2,5.8
4.7435975,5.9821234,6.5,7.4
1.7878163,2.3838878,5.6,4.4
